age,default,balance,housing,loan,day,duration,campaign,pdays,previous,deposit,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success
0.9878464533359692,0,-0.2947160594883375,0,0,29,-0.9017062638547142,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.2323588129018421,1,-0.7752961526496919,1,1,16,-0.7432563469220026,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.6593910226107491,0,-0.470515358083491,0,0,29,-0.4033092524118215,-0.5541683439582252,0.3739615451415741,0.9456951922698208,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.2323588129018421,0,0.9188261886623338,0,1,31,-1.0169425670785044,3.854427288466822,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.2712996140542427,0,-0.1297685694484405,1,0,20,1.4865661204583382,-0.1867853745894712,1.2107169163580251,0.5093768466278689,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.6070718986916326,0,-0.0076082102835543,1,0,12,0.0662786832251236,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.3625595391257597,0,-0.4280382788814875,0,0,23,0.1411822803205873,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0717895244953168,0,-0.4072648167899967,1,0,4,-0.8671353728875771,0.9153635335167906,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.400244955220537,0,-0.4441609658778684,1,0,19,-0.4465228661207427,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.0267872544883698,0,0.0776559997934601,0,0,4,0.0806832211280974,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.69101496985098,0,0.6109448773660597,1,0,11,-0.6597100270847547,0.1805975947792827,2.801471633066223,0.0730585009859172,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.4391857563729376,0,0.534982217479265,1,0,27,-0.4753319419266903,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.3163018840611896,0,0.2664774686549213,0,0,11,-0.1584321080612672,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.1484157417424946,0,-0.5111321272474507,1,0,3,-0.939158062402446,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.400244955220537,0,0.4264641319267012,1,0,30,1.7631332481954347,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.69101496985098,0,-0.6224406778570805,0,0,7,-0.3946665296700372,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.3552426852135901,0,2.7099947036256524,1,0,18,-0.9910143988531516,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3163018840611896,0,-0.1192268125661914,1,0,22,0.87581371337225,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.5231288275322851,0,0.4308048553488037,0,1,16,1.276259867074921,-0.1867853745894712,3.270422445506212,0.9456951922698208,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.3552426852135901,0,0.6794662971006786,1,0,28,0.5445093416038531,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.1557325956546642,0,-0.3291317951921507,0,0,25,-0.7000427332130813,0.9153635335167906,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4391857563729376,0,-0.4081949718090186,1,1,23,2.388290193184497,1.2827465028855445,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.1873565428948952,0,-0.0686883898659974,1,0,31,-0.6164964133758334,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.8589011121696749,0,-0.4646243762963519,0,0,8,-0.6078536906340491,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.3236187379733593,0,0.1365658176648519,0,0,14,-0.2477402430597046,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.8589011121696749,0,-0.4131557985771358,1,0,5,0.5646756946680164,-0.5541683439582252,2.6635449235250497,2.6909685748376275,1,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.1946733968070649,0,-0.4379599324177219,1,0,6,-0.6741145649877285,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.69101496985098,0,0.3718950374774119,0,0,5,-0.2218120748343518,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.0194704005762002,0,0.0029335465986947,0,0,29,0.9737645711124716,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.1034134717355477,0,-0.3771898045082861,0,0,25,0.6914356282141857,1.6501294722542983,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.1107303256477177,1,-0.4426107075128317,1,0,9,-0.4263565130565795,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.7749580410103275,0,1.473508631672439,1,0,3,2.777212716564789,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.9112202360887915,0,-0.2916155427582643,0,0,18,-0.0172676366121242,-0.5541683439582252,0.3647664311721625,0.5093768466278689,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.407561809132707,0,2.624730493548638,0,0,10,0.0806832211280974,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.1107303256477177,0,-0.3570364457628099,0,0,30,0.5733184174098007,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4391857563729376,0,-0.1666647185363122,0,0,14,0.6251747538605062,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.9428441833290224,0,-0.4553228261061321,0,0,29,-0.9132298941770932,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.6070718986916326,0,0.3464708002908112,0,0,14,-0.6625909346653495,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.9428441833290224,0,-0.4739259264865716,1,0,5,-0.6683527498265389,-0.5541683439582252,3.426739382986208,3.127286920479579,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.5231288275322851,0,-0.4401302941287732,0,1,21,-0.3312865628969526,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.9878464533359692,0,-0.409435178501048,0,0,20,-0.1123375867717511,4.58919322720433,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.9428441833290224,0,-0.3899019231015865,1,0,15,-0.0201485441927189,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.491504880292054,0,0.2835303106703242,0,0,20,-1.0486325504650469,2.0175124416230523,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.2323588129018421,0,0.1254039574365882,0,0,5,0.2592994911249723,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.1484157417424946,0,-0.550508689719381,1,1,2,1.0918817819168567,-0.1867853745894712,0.2268397216309893,1.3820135379117724,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.0194704005762002,0,-0.5077215588443701,1,1,11,1.9187022575475516,-0.5541683439582252,2.9302032286379847,0.0730585009859172,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.950161037241192,0,-0.4404403458017805,0,0,9,-0.8066363136950873,-0.5541683439582252,1.2107169163580251,0.0730585009859172,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.1484157417424946,0,-0.4739259264865716,1,0,7,-0.3802619917670634,0.1805975947792827,2.2221794529932954,1.818331883553724,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.9428441833290224,0,0.4649105393796095,1,0,28,-0.8844208183711456,0.9153635335167906,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.6520741686985795,0,0.5008765334484593,0,0,31,-0.066243065482235,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.7360172398579269,0,-0.4692751513914617,1,0,12,-0.5732827996669121,-0.1867853745894712,2.7463009492497537,2.6909685748376275,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7360172398579269,0,1.2074842962321537,1,0,21,-0.8556117425651981,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.6070718986916326,0,0.0336286622264199,1,0,21,-0.7634226999861659,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.6070718986916326,0,0.420573150139562,0,0,10,-0.1670748308030515,-0.1867853745894712,0.9624488391839132,1.3820135379117724,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.9428441833290224,0,-0.4116055402120993,1,0,31,-0.4407610509595532,-0.5541683439582252,0.9716439531533247,4.872560303047386,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4391857563729376,0,-0.2699119256477515,1,0,16,-0.8959444486935246,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.2712996140542427,0,1.435372275892538,1,0,15,-0.6712336574071337,0.9153635335167906,0.8613025855203863,3.563605266121531,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6070718986916326,0,-0.5898852521913113,1,0,11,0.864290083049871,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.3552426852135901,0,0.1833836202889581,1,0,15,0.8153146541797601,0.1805975947792827,1.1371560046027327,1.3820135379117724,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.1107303256477177,0,-0.4345493640146413,0,0,16,2.771450901403599,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0717895244953168,0,2.6839503630930373,0,0,12,-0.3485720083805211,-0.5541683439582252,1.2383022582662595,0.9456951922698208,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.2712996140542427,0,0.1824534652699361,0,0,14,-0.8383262970816295,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.4391857563729376,0,-0.1914688523768982,1,1,25,-0.7346136241802184,-0.1867853745894712,-0.2788915466866459,0.9456951922698208,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.2323588129018421,0,-0.3508354123026634,1,1,16,-0.7058045483742708,-0.5541683439582252,1.89115535009448,0.0730585009859172,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1.3236187379733593,0,-0.150231979866924,0,0,12,0.5617947870874217,-0.5541683439582252,1.2015218023886136,0.9456951922698208,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.1034134717355477,0,-0.5846143737501868,1,0,16,0.944955495306524,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.1557325956546642,1,-0.4726857197945423,0,0,28,1.947511333353499,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.9039033821766218,0,-0.293165801123301,0,0,17,0.0115414391938233,-0.5541683439582252,1.192326688419202,0.9456951922698208,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.0194704005762002,0,-0.3700586160291176,0,0,18,-0.5848064299892911,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.0717895244953168,0,-0.5055511971333189,1,0,27,-0.5992109678922648,1.6501294722542983,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.2786164679664125,0,-0.2537892386513706,1,1,6,2.6043582617291032,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.950161037241192,0,-0.4404403458017805,0,0,8,-0.5848064299892911,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3552426852135901,0,-0.3251011234430555,0,0,22,-0.0806476033852088,-0.1867853745894712,1.2015218023886136,3.127286920479579,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.2712996140542427,0,-0.4503619993380149,1,0,20,-0.5905682451504806,-0.1867853745894712,2.1670087691768263,0.9456951922698208,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9112202360887915,0,0.2488045232935037,0,0,9,-0.4926173874102589,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
2.163049449566834,0,-0.0305520340860963,0,0,26,-0.2563829658014889,-0.1867853745894712,0.7693514458262708,1.818331883553724,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
1.6593910226107491,0,1.575515632091849,0,0,24,0.3140367351562727,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.6070718986916326,0,0.8800697295364182,0,0,13,-0.7230899938578393,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.8662179660818443,0,-0.4404403458017805,0,0,9,-0.2851920416074365,-0.1867853745894712,1.2015218023886136,0.0730585009859172,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.0717895244953168,0,0.5563757829167705,1,1,8,-0.9017062638547142,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1034134717355477,0,-0.4624540145853006,1,0,16,0.1152541120952345,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7360172398579269,0,-0.1018639188777812,0,0,14,1.5326606417478543,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.491504880292054,0,7.570984833034499,0,0,13,-0.2304547975761361,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.7749580410103275,0,-0.2506887219212974,0,0,12,-0.3975474372506319,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.9878464533359692,0,-0.4739259264865716,1,0,14,-0.8268026667592505,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.491504880292054,0,-0.2959562661803669,0,0,18,-0.5041410177326379,1.2827465028855445,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.0717895244953168,0,1.5491612398862264,1,0,19,-0.6885191028907023,-0.5541683439582252,1.091180434755675,0.9456951922698208,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.827277164929444,0,0.0826168265615773,0,0,7,-0.4407610509595532,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.400244955220537,0,-0.2029407642781693,0,0,6,1.797704139162572,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.7360172398579269,0,-0.4060246100979674,1,0,15,0.1354204651593978,1.6501294722542983,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.0791063784074866,0,0.6028835338678693,0,0,14,0.1988004319324824,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.5304456814444547,0,-0.3421539654584584,1,0,3,1.1408572107869674,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0644726705831471,1,-0.4844676833688207,0,0,5,-0.5646400769251277,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.4841880263798845,0,-0.2621606338225684,0,0,20,-0.7807081454697344,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.69101496985098,0,-0.4739259264865716,1,0,19,-0.1209803095135354,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.8589011121696749,0,-0.3799802695653521,1,0,14,-0.6597100270847547,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.9428441833290224,0,-0.1930191107419348,1,1,21,-0.443641958540148,1.6501294722542983,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.0194704005762002,0,0.0119250451159071,0,0,1,-0.2333357051567308,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.582764805363571,0,1.2980193847502928,0,0,17,2.137651233672753,-0.5541683439582252,1.192326688419202,0.5093768466278689,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.407561809132707,0,-0.2606103754575318,0,0,6,-0.6337818588594019,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
